raw_text,aspectTerms,aspectCategories
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'portions', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
Great food but the service was dreadful!,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'negative'}]"
The portions of the food that came out were mediocre.,"[{'term': 'portions of the food', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
the two waitress's looked like they had been sucking on lemons.,"[{'term': ""waitress's"", 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.","[{'term': 'staff memebers', 'polarity': 'positive'}, {'term': 'parking', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
We enjoyed ourselves thoroughly and will be going back for the desserts ....,"[{'term': 'desserts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Desserts are almost incredible: my personal favorite is their Tart of the Day.,"[{'term': 'Desserts', 'polarity': 'positive'}, {'term': 'Tart of the Day', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Maybe the secret was that we went on a Sunday night and everything was great.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"The food was extremely tasty, creatively presented and the wine excellent.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,"[{'term': 'LASAGNA', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Harumi Sushi has the freshest and most delicious array of sushi in NYC.,"[{'term': 'array of sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.","[{'term': 'cuisine', 'polarity': 'positive'}, {'term': 'owners', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.","[{'term': 'indian food', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
I definitely enjoyed the food as well.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
have always had a great time here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'garden', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}, {'term': 'entrees', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
You will be very happy with the experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"The food is surprisingly good, and the decor is nice.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,"[{'term': 'lunch', 'polarity': 'negative'}, {'term': 'dinners', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
Two wasted steaks -- what a crime!,"[{'term': 'steaks', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
The staff should be a bit more friendly.,"[{'term': 'staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
I absolutely suggest this place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
I think the meatball parm is good.,"[{'term': 'meatball parm', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.","[{'term': 'latin food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Definitely try the taglierini with truffles - it was incredible.,"[{'term': 'taglierini with truffles', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Also, the staff is very attentive and really personable.","[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
"Overall, this is a great new restaurant that has been consistently good every time I have been.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
The gnocchi literally melts in your mouth!,"[{'term': 'gnocchi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,"[{'term': 'staff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'portion size', 'polarity': 'positive'}, {'term': 'portobello/gorgonzola/sausage appetizer', 'polarity': 'positive'}, {'term': 'lobster risotto', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.","[{'term': 'Entrees', 'polarity': 'neutral'}, {'term': 'lasagna', 'polarity': 'neutral'}, {'term': 'fettuccine Alfredo', 'polarity': 'neutral'}, {'term': 'chicken parmigiana', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
"The food is good, the teriyaki I recommend.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'teriyaki', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Meal was very expensive for what you get.,"[{'term': 'Meal', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}]"
Try the Peanut Butter Sorbet and the pizza with soy cheese!,"[{'term': 'Peanut Butter Sorbet', 'polarity': 'positive'}, {'term': 'pizza with soy cheese', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Good food at the right price, what more can you ask for.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
"We love it, and took buses and cabs to get there.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"If you' re in New York, you do not want to miss this place.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"The food is top notch, the service is attentive, and the atmosphere is great.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!","[{'term': 'food', 'polarity': 'positive'}, {'term': 'waitstaff', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'beer', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'kimono shrimp special', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
The whole experience was satisfying.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"However, it was worth the visit.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
The menu is interesting and quite reasonably priced.,"[{'term': 'menu', 'polarity': 'positive'}, {'term': 'priced', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
The food was delicious and clearly fresh ingredients were used.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'ingredients', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,"[{'term': 'food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,"[{'term': 'Appetizer', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
The spicy mussels are a highlight.,"[{'term': 'spicy mussels', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Also get the Onion Rings -- best we've ever had.,"[{'term': 'Onion Rings', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Would not return for the amount we paid.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}]"
"However, being foodies, we were utterly disappointed with the food.","[{'term': 'food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
"Huge portions, great and attentive service, and pretty good prices.","[{'term': 'portions', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
I was highly disappointed by their service and food.,"[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.","[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'manager', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
The food is great and the milkshakes are even better!,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'milkshakes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Stay away if you're claustrophobic,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
"If you're in the 'hood, definitely stop in.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
the mushroom barley soup is amazing.,"[{'term': 'mushroom barley soup', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"On the recommendation of a friend, I checked out Arezzo with my wife.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
Their duck here is also absolutely delicious.,"[{'term': 'duck', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
This is definitely one of the places that I have continued to come back to over the years.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.","[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'positive'}]"
One caveat: Some of the curried casseroles can be a trifle harsh.,"[{'term': 'curried casseroles', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
I wasn't impressed and it wasn't SPICEY????,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'negative'}]"
The food was almost always EXCELLENT.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
I was pleasently surprised at the taste.,"[{'term': 'taste', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.","[{'term': 'seafood', 'polarity': 'positive'}, {'term': 'space', 'polarity': 'conflict'}, {'term': 'cuisine', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'conflict'}, {'category': 'food', 'polarity': 'positive'}]"
I never had an orange donut before so I gave it a shot.,"[{'term': 'orange donut', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
"they really provide a relaxing, laid-back atmosphere.","[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
This particular location certainly uses substandard meats.,"[{'term': 'meats', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
I stumbled upon this resteraunt on my way home from the subway.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
The Management was less than accomodating.,"[{'term': 'Management', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
The ambience is also more laid-back and relaxed.,"[{'term': 'ambience', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
the teas are great and all the sweets are homemade.,"[{'term': 'teas', 'polarity': 'positive'}, {'term': 'sweets', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
mojitos and the service are the best part in there,"[{'term': 'mojitos', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.","[{'term': 'Sandwiches', 'polarity': 'positive'}, {'term': 'burgers', 'polarity': 'positive'}, {'term': 'salads', 'polarity': 'positive'}, {'term': 'lemon-dressed cobb', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
this restaurant is absolutely beautiful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
The design is very intimate and romantic.,"[{'term': 'design', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
The food was wonderful and imaginative.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The staff is very sharp and they look good too.,"[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
The worst though was the taste.,"[{'term': 'taste', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
"They were dry, stale and pretty flavorless.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'negative'}]"
The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,"[{'term': 'fajita', 'polarity': 'negative'}, {'term': 'mole sauce', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
Stay with the roasted chickens and you'll be fine.,"[{'term': 'roasted chickens', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"The atmosphere is warm, comfortable, artsy and sexy.","[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
"The food is great (big selection, reasonable prices) and the drinks are really good.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'selection', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
The steak melted in my mouth.,"[{'term': 'steak', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.","[{'term': 'waiters', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'conflict'}]"
"Most importantly, it is reasonably priced.","[{'term': 'priced', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}]"
"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.","[{'term': 'selection of food', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.","[{'term': 'dessert', 'polarity': 'negative'}, {'term': 'taste', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}]"
"Food was decent, but not great.","[{'term': 'Food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
I have no idea why this restaurant is so often overlooked.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"From the moment you walk in, you feel like you're in the perfect place.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
i dont know what some people who rave about this hot dog are talking about.,"[{'term': 'hot dog', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
it is a hidden delight complete with a quaint bar and good food.,"[{'term': 'bar', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
The waiters ALWAYS look angry and even ignore their high-tipping regulars.,"[{'term': 'waiters', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.","[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
"Yes, they're a bit more expensive then typical, but then again, so is their food.","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'positive'}]"
"Not terrible, but not the restaurant in the reviews of 2002.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.","[{'term': 'wraps', 'polarity': 'positive'}, {'term': 'burgers', 'polarity': 'positive'}, {'term': 'salads', 'polarity': 'positive'}, {'term': 'mango margareta', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
It was delicious and large!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Anywhere else, the prices would be 3x as high!","[{'term': 'prices', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}]"
The service we experienced was friendly and good.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,"[{'term': 'waiter', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'conflict'}]"
The folding chair I was seated at was uncomfortable.,"[{'term': 'folding chair', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
An excellent choice in midtown.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Service was among the best I have ever had in NYC.,"[{'term': 'Service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
The fettucino alfredo was amazing.,"[{'term': 'fettucino alfredo', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The food was very good and I was pleasantly surprised to see so many vegan options.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'vegan options', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
I know real Indian food and this wasn't it.,"[{'term': 'Indian food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...","[{'term': 'Smoked Trout', 'polarity': 'positive'}, {'term': 'Lamb Chops', 'polarity': 'positive'}, {'term': 'Veal Chops', 'polarity': 'positive'}, {'term': 'Rabbit', 'polarity': 'positive'}, {'term': 'potato gratin', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Even when the chef is not in the house, the food and service are right on target.","[{'term': 'chef', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,"[{'term': 'eggs benedict', 'polarity': 'positive'}, {'term': 'mussels', 'polarity': 'positive'}, {'term': 'hamburger', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"The waiters were very professional, courteous and attentive.","[{'term': 'waiters', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
My boyfriend and I went here last night and LOVED it!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
The falafal was rather over cooked and dried but the chicken was fine.,"[{'term': 'falafal', 'polarity': 'negative'}, {'term': 'chicken', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}]"
"I highly reccomend the grand marnier shrimp, it's insanely good.","[{'term': 'grand marnier shrimp', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"We been there and we really enjoy the food, was areally great food, and the service was really good.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
Desserts include flan and sopaipillas.,"[{'term': 'Desserts', 'polarity': 'neutral'}, {'term': 'flan', 'polarity': 'neutral'}, {'term': 'sopaipillas', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
I was starving and the small portions were driving me crazy!,"[{'term': 'portions', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
The wait staff was loud and inconsiderate.,"[{'term': 'wait staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
"However, the food and service and dramatically lacking.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]"
